75,74
83,75
119,76
106,77
78,78
79,79
80,80
82,81
83,82
83,83
84,84
74,85
86,86
87,87
88,88
89,89
75,90
113,91
104,92
93,93
94,94
78,95
96,96
97,97
98,98
99,99
100,100
101,101
104,102
103,103
66,104
106,105
111,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
71,68
69,69
71,70
71,71
75,72
28,73
72,74
75,75
76,76
77,77
78,78
5,79
80,80
73,81
82,82
83,83
84,84
33,85
86,86
87,87
85,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
66,102
103,103
104,104
106,105
106,106
116,107
108,108
110,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
106,60
82,61
106,62
63,63
64,64
65,65
66,66
67,67
71,68
69,69
71,70
71,71
73,72
73,73
81,74
75,75
76,76
77,77
78,78
79,79
80,80
83,81
82,82
83,83
84,84
82,85
86,86
87,87
89,88
89,89
83,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
37,102
94,103
66,104
105,105
106,106
107,107
108,108
53,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
95,60
98,61
82,62
85,63
119,64
57,65
66,66
78,67
112,68
97,69
119,70
69,71
114,72
73,73
114,74
109,75
66,76
82,77
82,78
79,79
98,80
81,81
82,82
83,83
84,84
77,85
86,86
88,87
119,88
98,89
90,90
91,91
22,92
98,93
94,94
76,95
96,96
97,97
98,98
99,99
100,100
101,101
104,102
103,103
104,104
105,105
106,106
110,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
106,60
76,61
62,62
76,63
71,64
71,65
24,66
95,67
64,68
71,69
71,70
66,71
95,72
76,73
77,74
75,75
64,76
106,77
77,78
79,79
80,80
81,81
82,82
83,83
104,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
60,67
68,68
69,69
68,70
71,71
72,72
83,73
74,74
75,75
76,76
76,77
78,78
79,79
80,80
81,81
81,82
73,83
84,84
85,85
86,86
104,87
88,88
88,89
77,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
64,99
101,100
101,101
94,102
103,103
104,104
105,105
106,106
107,107
105,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
93,62
63,63
64,64
65,65
66,66
60,67
68,68
69,69
71,70
70,71
77,72
82,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
100,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
114,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
68,71
72,72
73,73
77,74
75,75
71,76
77,77
78,78
79,79
80,80
82,81
82,82
83,83
102,84
85,85
86,86
87,87
88,88
78,89
72,90
91,91
92,92
93,93
94,94
68,95
96,96
97,97
98,98
99,99
91,100
101,101
102,102
103,103
66,104
108,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
76,119
60,60
61,61
62,62
63,63
64,64
65,65
68,66
67,67
68,68
69,69
70,70
71,71
77,72
73,73
74,74
74,75
68,76
77,77
71,78
79,79
80,80
81,81
82,82
83,83
66,84
85,85
86,86
87,87
88,88
89,89
85,90
91,91
22,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
53,105
105,106
107,107
108,108
105,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
115,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
71,68
69,69
70,70
71,71
29,72
32,73
74,74
73,75
71,76
77,77
78,78
79,79
80,80
43,81
29,82
11,83
88,84
77,85
86,86
87,87
88,88
89,89
74,90
91,91
92,92
93,93
94,94
39,95
96,96
97,97
64,98
99,99
101,100
101,101
66,102
76,103
78,104
106,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
59,115
116,116
117,117
59,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
29,72
11,74
10,75
76,76
77,77
78,78
79,79
80,80
11,81
82,82
29,83
40,84
44,85
86,86
87,87
29,88
89,89
11,90
91,91
92,92
93,93
94,94
68,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
66,104
119,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
115,113
114,114
115,115
116,116
117,117
59,118
119,119
60,60
61,61
62,62
63,63
69,64
65,65
66,66
67,67
71,68
70,69
71,70
68,71
72,72
73,73
72,74
90,75
76,76
77,77
69,78
79,79
80,80
81,81
82,82
73,83
84,84
85,85
86,86
14,87
88,88
89,89
88,90
91,91
76,92
69,93
70,94
95,95
96,96
97,97
98,98
99,99
91,100
101,101
70,102
103,103
71,104
105,105
111,106
107,107
108,108
114,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
71,68
69,69
71,70
71,71
72,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
68,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
102,104
106,105
106,106
107,107
112,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
97,64
65,65
78,66
67,67
71,68
69,69
71,70
71,71
73,72
29,73
77,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
73,82
83,83
84,84
33,85
86,86
87,87
88,88
89,89
85,90
91,91
92,92
71,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
23,101
66,102
103,103
66,104
106,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
91,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
71,70
71,71
75,72
73,73
81,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
82,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
66,104
108,105
106,106
107,107
108,108
53,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
107,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
69,68
69,69
71,70
69,71
85,72
33,73
71,74
75,75
71,76
77,77
71,78
79,79
80,80
82,81
82,82
83,83
84,84
77,85
86,86
89,87
88,88
89,89
90,90
91,91
92,92
86,93
96,94
95,95
69,96
97,97
98,98
103,103
104,104
105,105
52,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
71,66
62,67
69,68
71,69
71,70
71,71
72,72
83,73
73,74
75,75
71,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
77,85
86,86
87,87
88,88
89,89
77,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
111,108
53,109
110,110
111,111
112,112
113,113
114,114
115,115
107,116
53,117
118,118
53,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
68,70
71,71
74,72
83,73
72,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
81,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
100,99
100,100
101,101
102,102
103,103
66,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
55,117
118,118
119,119
60,60
61,61
77,62
63,63
64,64
65,65
66,66
67,67
68,68
68,69
71,70
11,71
73,72
11,73
75,74
75,75
76,76
10,77
68,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
64,92
93,93
94,94
94,95
96,96
97,97
98,98
99,99
100,100
101,101
68,102
103,103
104,104
105,105
109,106
107,107
108,108
114,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
55,117
118,118
119,119
60,60
61,61
6,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
70,71
72,72
73,73
28,74
75,75
76,76
77,77
66,78
79,79
80,80
81,81
82,82
83,83
38,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
47,100
101,101
102,102
103,103
66,104
108,105
53,106
58,107
108,108
53,109
110,110
111,111
112,112
56,113
114,114
115,115
116,116
117,117
115,118
119,119
60,60
61,61
6,62
63,63
93,64
65,65
71,66
67,67
68,68
69,69
71,70
71,71
11,72
83,73
75,74
10,75
80,76
12,77
38,78
79,79
80,80
11,81
83,82
28,83
84,84
48,85
14,86
14,87
88,88
88,89
77,90
16,91
92,92
80,93
71,94
95,95
96,96
97,97
98,98
99,99
47,100
23,101
33,102
62,103
104,104
53,105
53,106
115,107
56,108
53,109
110,110
111,111
105,112
113,113
114,114
115,115
107,116
55,117
118,118
57,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
28,72
32,73
29,74
29,75
76,76
77,77
78,78
79,79
80,80
10,81
82,82
29,83
32,84
85,85
86,86
87,87
88,88
89,89
29,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
106,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
55,117
118,118
119,119
78,60
61,61
78,62
30,63
64,64
12,65
1,66
19,67
68,68
69,69
68,70
68,71
29,72
29,74
11,75
30,76
12,77
78,78
79,79
80,80
11,81
29,82
29,83
3,84
33,85
86,86
87,87
10,88
11,89
11,90
91,91
44,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
79,101
37,102
49,103
102,104
119,105
53,106
107,107
108,108
53,109
110,110
70,111
112,112
113,113
114,114
115,115
116,116
55,117
118,118
119,119
60,60
61,61
6,62
63,63
64,64
65,65
66,66
67,67
71,68
69,69
71,70
71,71
72,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
14,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
2,104
105,105
105,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
21,62
63,63
64,64
65,65
67,66
67,67
71,68
69,69
70,70
71,71
75,72
73,73
72,74
73,75
76,76
90,77
78,78
79,79
80,80
83,81
83,82
83,83
84,84
85,85
45,86
87,87
117,88
89,89
82,90
91,91
76,92
70,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
4,104
106,105
106,106
107,107
108,108
53,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
55,117
118,118
48,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
71,68
69,69
71,70
71,71
75,72
28,73
74,74
75,75
76,76
77,77
78,78
5,79
80,80
83,81
82,82
83,83
36,84
33,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
5,100
101,101
66,102
103,103
66,104
108,105
119,106
107,107
56,108
53,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
115,118
119,119
60,60
61,61
19,62
63,63
64,64
65,65
66,66
67,67
68,68
68,69
71,70
71,71
75,72
75,73
81,74
75,75
68,76
77,77
78,78
79,79
80,80
75,81
82,82
75,83
36,84
82,85
86,86
87,87
89,88
89,89
73,90
91,91
66,92
93,93
94,94
95,95
96,96
97,97
23,98
99,99
91,100
101,101
66,102
103,103
104,104
64,105
110,106
107,107
4,108
53,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
71,70
71,71
77,72
73,73
72,74
75,75
68,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
77,85
86,86
87,87
88,88
89,89
90,90
91,91
22,92
80,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
52,105
105,106
107,107
108,108
53,109
110,110
111,111
112,112
116,113
114,114
115,115
116,116
117,117
107,118
119,119
60,60
61,61
62,62
63,63
71,64
65,65
78,66
46,67
68,68
71,69
68,70
48,71
72,72
12,73
76,74
75,75
78,76
0,77
78,78
101,79
80,80
81,81
82,82
82,83
84,84
81,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
79,101
66,102
103,103
104,104
105,105
53,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
71,62
63,63
76,64
65,65
66,66
67,67
68,68
69,69
71,70
71,71
74,72
73,73
74,74
11,75
71,76
77,77
68,78
79,79
80,80
81,81
82,82
73,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
101,99
100,100
101,101
102,102
103,103
104,104
111,105
108,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
107,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
93,64
65,65
70,66
67,67
31,68
69,69
71,70
71,71
11,72
74,73
74,74
72,75
76,76
77,77
66,78
79,79
80,80
81,81
82,82
73,83
84,84
85,85
86,86
87,87
89,88
88,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
108,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
118,113
114,114
115,115
111,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
71,70
71,71
74,72
73,73
74,74
75,75
68,76
77,77
78,78
79,79
80,80
81,81
82,82
73,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
76,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
79,100
101,101
66,102
103,103
78,104
106,105
108,106
107,107
108,108
108,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
67,61
62,62
63,63
96,64
65,65
66,66
67,67
68,68
69,69
68,70
70,71
4,72
82,73
74,74
75,75
68,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
72,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
58,99
91,100
101,101
102,102
103,103
104,104
106,105
106,106
107,107
108,108
53,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
59,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
66,68
69,69
70,70
70,71
74,72
73,73
74,74
75,75
92,76
77,77
78,78
79,79
80,80
73,81
82,82
74,83
84,84
85,85
86,86
87,87
88,88
89,89
77,90
91,91
62,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
106,105
106,106
58,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
59,118
119,119
60,60
61,61
62,62
63,63
62,64
65,65
66,66
67,67
68,68
64,69
102,70
109,71
84,72
74,73
74,74
75,75
92,76
77,77
78,78
79,79
62,80
81,81
33,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
66,102
103,103
104,104
106,105
106,106
107,107
108,108
106,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
92,119
60,60
61,61
62,62
63,63
76,64
65,65
70,66
67,67
69,68
68,69
71,70
71,71
75,72
83,73
75,74
75,75
31,76
77,77
78,78
79,79
80,80
81,81
82,82
10,83
84,84
77,85
86,86
87,87
88,88
89,89
90,90
91,91
76,92
93,93
94,94
95,95
96,96
97,97
98,98
101,99
100,100
101,101
102,102
103,103
102,104
52,105
108,106
107,107
108,108
53,109
110,110
71,111
112,112
113,113
114,114
115,115
107,116
117,117
107,118
119,119
60,60
61,61
62,62
63,63
62,64
65,65
66,66
67,67
68,68
69,69
71,70
71,71
75,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
94,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
106,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
94,60
61,61
62,62
63,63
64,64
65,65
66,66
76,67
68,68
71,69
71,70
68,71
72,72
73,73
83,74
75,75
69,76
77,77
78,78
79,79
93,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
89,88
89,89
65,90
91,91
62,92
93,93
66,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
70,102
103,103
78,104
109,105
108,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
115,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
71,70
71,71
72,72
73,73
74,74
75,75
68,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
4,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
78,104
106,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
118,65
78,66
104,67
94,68
78,69
70,70
70,71
74,72
73,73
78,74
75,75
92,76
32,77
35,78
79,79
62,80
83,81
77,82
73,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
111,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
79,101
70,102
103,103
104,104
106,105
106,106
107,107
108,108
106,109
110,110
111,111
112,112
113,113
114,114
115,115
110,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
86,64
65,65
66,66
67,67
68,68
93,69
102,70
102,71
74,72
73,73
74,74
75,75
92,76
77,77
78,78
79,79
62,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
100,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
106,105
106,106
110,107
108,108
106,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
76,64
65,65
66,66
67,67
68,68
69,69
71,70
71,71
75,72
83,73
75,74
10,75
30,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
99,100
101,101
102,102
103,103
104,104
55,105
52,106
107,107
52,108
109,109
110,110
112,111
112,112
113,113
114,114
115,115
107,116
117,117
115,118
119,119
60,60
61,61
62,62
63,63
93,64
65,65
66,66
67,67
31,68
69,69
71,70
69,71
29,72
83,73
74,74
75,75
68,76
77,77
66,78
79,79
48,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
89,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
23,99
100,100
101,101
71,102
94,103
95,104
106,105
106,106
107,107
108,108
53,109
110,110
106,111
112,112
113,113
114,114
59,115
110,116
117,117
98,118
57,119
60,60
61,61
62,62
63,63
12,64
65,65
66,66
67,67
68,68
69,69
71,70
71,71
74,72
73,73
28,74
75,75
71,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
5,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
91,100
101,101
102,102
103,103
104,104
106,105
111,106
107,107
108,108
53,109
53,110
112,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
57,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
68,69
71,70
71,71
72,72
29,73
83,74
72,75
68,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
73,85
86,86
87,87
88,88
89,89
82,90
91,91
4,92
93,93
94,94
95,95
96,96
97,97
98,98
23,99
100,100
23,101
66,102
94,103
66,104
69,105
106,106
107,107
108,108
108,109
106,110
114,111
112,112
113,113
114,114
115,115
116,116
117,117
59,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
70,71
74,72
73,73
74,74
75,75
92,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
43,104
105,105
107,106
107,107
105,108
106,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
56,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
51,69
70,70
93,71
74,72
73,73
74,74
73,75
92,76
72,77
78,78
79,79
93,80
81,81
82,82
75,83
36,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
92,93
94,94
44,95
96,96
97,97
98,98
99,99
100,100
47,101
78,102
103,103
66,104
49,105
108,106
115,107
108,108
105,109
114,110
111,111
112,112
113,113
114,114
115,115
107,116
55,117
107,118
119,119
60,60
61,61
0,62
77,63
64,64
65,65
66,66
67,67
64,68
69,69
70,70
71,71
46,72
72,73
32,74
10,75
76,76
75,77
78,78
8,79
80,80
81,81
82,82
10,83
84,84
85,85
86,86
87,87
89,88
89,89
90,90
91,91
70,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
66,102
103,103
66,104
105,105
106,106
107,107
108,108
114,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
68,70
68,71
75,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
82,85
86,86
87,87
88,88
88,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
109,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
70,71
72,72
83,73
83,74
75,75
76,76
90,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
70,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
67,61
62,62
63,63
64,64
65,65
104,66
67,67
70,68
69,69
70,70
71,71
75,72
74,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
73,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
70,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
108,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
71,68
69,69
71,70
70,71
75,72
73,73
75,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
68,114
115,115
104,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
71,70
68,71
75,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
82,81
82,82
83,83
84,84
85,85
87,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
68,109
110,110
111,111
112,112
113,113
114,114
59,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
3,67
70,68
69,69
71,70
71,71
72,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
73,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
22,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
109,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
112,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
12,64
65,65
66,66
67,67
70,68
67,69
37,70
70,71
75,72
73,73
74,74
90,75
76,76
12,77
78,78
79,79
80,80
81,81
82,82
73,83
84,84
90,85
12,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
90,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
